,encoded_label,headline_text,sensational_vector
561,1,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,"[0.0, 0.4892694056034088, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
562,0,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","[-0.7579, 0.4879720211029053, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
563,1,Says he came to the Republican Party sooner in age than Ronald Reagan.,"[0.0, 0.6653372049331665, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
564,1,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,"[0.3612, 0.5652609467506409, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
565,0,"Fluoride in the water, that was originally done by the Nazis!","[0.0, 0.6999345421791077, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
566,1,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,"[-0.3182, 0.7664075493812561, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
567,0,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","[-0.6908, 0.8199528455734253, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
568,0,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","[0.0, 0.5492114424705505, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
569,1,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","[0.6486, 0.47274187207221985, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
570,1,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","[-0.6369, 0.5155459046363831, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
571,1,"In the 2014 election, 80 percentofpoor people did not vote.","[0.0, 0.7749492526054382, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
572,1,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"[-0.3612, 0.6643237471580505, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
573,1,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","[0.3612, 0.6349157094955444, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
574,1,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","[0.4019, 0.871399998664856, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
575,1,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,"[0.0, 0.6349728107452393, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
576,0,We now work the longest hours of any people around the world.,"[0.0, 0.48170006275177, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
577,1,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.","[-0.7003, 0.8874742984771729, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
578,1,The policy of the Bush administration was also not to add new nuclear capabilities.,"[0.3818, 0.6224529147148132, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
579,0,"We haven't built a refinery, I think, in 30 years.","[0.0, 0.774922788143158, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
580,1,"In the state legislature, I supported Second Amendment rights.","[0.4019, 0.8713749051094055, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
581,1,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","[0.4939, 0.7209710478782654, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
582,0,The Republican National Convention is a Super Bowl times four.,"[0.5994, 0.36947742104530334, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
583,1,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""","[-0.7003, 0.8714044690132141, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
584,0,Says more Republicans than Democrats voted for the Wall Street bailouts.,"[-0.1027, 0.5128268599510193, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
585,1,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,"[0.0, 0.5455058217048645, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
